perf-profile seed 25 stage field: 10.3s under cProfile (the stages before it took 0.0s unprofiled; cProfile itself is ~+225%, research R2)
raw: dev/perf-raw/20260912T180105Z-seed25-field.prof (gitignored; archive: configured (https://github.com/EliAndrewC/mapgen-perflogs))

         17752876 function calls (17725729 primitive calls) in 10.287 seconds

   Ordered by: cumulative time
   List reduced from 475 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001   10.293   10.293 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/hamletgen/water.py:860(stage_field)
        1    0.001    0.001   10.149   10.149 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/hamletgen/water.py:116(fit_field)
        3    0.007    0.002    8.937    2.979 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/hamletgen/water.py:179(_fit_at_aspect)
       15    0.002    0.000    7.366    0.491 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/comb.py:92(carve_comb)
       15    0.001    0.000    6.198    0.413 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:576(_carve)
       90    0.004    0.000    5.099    0.057 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:387(_carve_sector)
       63    0.120    0.002    4.577    0.073 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:202(_sector_body_rows)
    47428    0.203    0.000    2.269    0.000 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:443(edge)
    93014    0.231    0.000    1.875    0.000 /home/agent/.local/lib/python3.14/site-packages/shapely/decorators.py:73(wrapped)
76369/56526    0.077    0.000    1.864    0.000 /home/agent/.local/lib/python3.14/site-packages/shapely/decorators.py:171(wrapper)
   251119    0.583    0.000    1.716    0.000 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/banks.py:193(clearance)
     8778    0.006    0.000    1.629    0.000 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:487(in_supply)
     8840    0.324    0.000    1.624    0.000 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:101(_quad_in_supply)
       15    0.019    0.001    1.558    0.104 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/comb.py:77(planted_area)
   104520    0.100    0.000    1.505    0.000 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:129(_bnd)
   104520    0.873    0.000    1.338    0.000 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/frame.py:254(_at_f)
        1    0.001    0.001    1.211    1.211 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/comb.py:197(finish_comb)
        1    0.017    0.017    1.140    1.140 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/seams/close.py:37(close_seams)
       15    0.004    0.000    1.084    0.072 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:499(_hem_pass)
     1988    0.123    0.000    1.068    0.001 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:516(inside_any)
       15    0.042    0.003    1.052    0.070 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/comb.py:352(_comb_toe_and_hem)
   998068    0.290    0.000    0.946    0.000 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/carve.py:517(<genexpr>)
   152240    0.590    0.000    0.880    0.000 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/banks.py:126(_nearest_segment)
    17251    0.057    0.000    0.714    0.000 /home/agent/.local/lib/python3.14/site-packages/shapely/geometry/base.py:462(buffer)
  1005881    0.578    0.000    0.665    0.000 /diagram/.clones/diagram-inashiro/.claude/skills/diagram/l7r/diagram/waterfields/frame.py:354(_pip)


